ID,Segmentation
459558,Cat_4
459564,Cat_4
459566,Cat_2
459567,Cat_3
459571,Cat_3
459576,Cat_1
459579,Cat_2
459581,Cat_1
459582,Cat_1
459583,Cat_3
459585,Cat_3
459587,Cat_1
459588,Cat_2
459591,Cat_3
459592,Cat_4
459594,Cat_1
459597,Cat_3
459603,Cat_1
459607,Cat_2
459608,Cat_1
459612,Cat_4
459616,Cat_4
459617,Cat_3
459618,Cat_3
459621,Cat_4
459625,Cat_1
459626,Cat_4
459632,Cat_4
459644,Cat_4
459652,Cat_1
459658,Cat_3
459664,Cat_2
459665,Cat_2
459672,Cat_3
459673,Cat_1
459678,Cat_4
459680,Cat_1
459686,Cat_1
459691,Cat_3
459692,Cat_3
459693,Cat_3
459699,Cat_2
459701,Cat_2
459710,Cat_1
459711,Cat_2
459712,Cat_4
459713,Cat_4
459715,Cat_4
459718,Cat_2
459725,Cat_2
459727,Cat_1
459740,Cat_4
459742,Cat_3
459745,Cat_1
459746,Cat_2
459747,Cat_3
459748,Cat_1
459755,Cat_2
459756,Cat_4
459760,Cat_4
459763,Cat_4
459767,Cat_4
459771,Cat_1
459779,Cat_1
459780,Cat_1
459785,Cat_1
459793,Cat_1
459795,Cat_2
459801,Cat_4
459804,Cat_3
459806,Cat_2
459808,Cat_2
459815,Cat_1
459816,Cat_4
459819,Cat_2
459821,Cat_1
459822,Cat_1
459825,Cat_4
459827,Cat_4
459832,Cat_4
459845,Cat_4
459851,Cat_1
459853,Cat_4
459856,Cat_3
459857,Cat_1
459861,Cat_4
459864,Cat_3
459866,Cat_3
459867,Cat_2
459869,Cat_4
459871,Cat_1
459885,Cat_4
459886,Cat_1
459887,Cat_3
459889,Cat_2
459897,Cat_2
459909,Cat_4
459910,Cat_2
459911,Cat_4
459914,Cat_2
459923,Cat_4
459925,Cat_4
459937,Cat_2
459943,Cat_2
459945,Cat_2
459946,Cat_3
459949,Cat_3
459953,Cat_2
459961,Cat_1
459962,Cat_2
459966,Cat_1
459968,Cat_1
459970,Cat_2
459973,Cat_1
459974,Cat_1
459975,Cat_3
459981,Cat_4
459986,Cat_1
459995,Cat_1
459996,Cat_1
459998,Cat_2
460004,Cat_2
460006,Cat_4
460014,Cat_4
460023,Cat_1
460027,Cat_1
460033,Cat_1
460036,Cat_4
460040,Cat_3
460045,Cat_2
460046,Cat_2
460050,Cat_1
460051,Cat_1
460052,Cat_4
460058,Cat_1
460059,Cat_1
460061,Cat_4
460066,Cat_4
460068,Cat_2
460073,Cat_2
460075,Cat_2
460079,Cat_1
460081,Cat_1
460088,Cat_4
460090,Cat_1
460093,Cat_2
460095,Cat_3
460097,Cat_2
460099,Cat_2
460101,Cat_4
460103,Cat_1
460105,Cat_2
460106,Cat_2
460107,Cat_3
460108,Cat_3
460109,Cat_3
460110,Cat_2
460112,Cat_3
460116,Cat_1
460118,Cat_2
460119,Cat_3
460122,Cat_1
460124,Cat_2
460126,Cat_3
460134,Cat_4
460135,Cat_4
460140,Cat_3
460141,Cat_1
460144,Cat_2
460146,Cat_1
460147,Cat_3
460157,Cat_1
460160,Cat_4
460162,Cat_4
460166,Cat_4
460167,Cat_4
460168,Cat_3
460171,Cat_2
460174,Cat_3
460175,Cat_1
460177,Cat_2
460179,Cat_2
460183,Cat_4
460185,Cat_4
460187,Cat_2
460189,Cat_4
460190,Cat_4
460192,Cat_1
460196,Cat_4
460206,Cat_2
460211,Cat_1
460212,Cat_4
460214,Cat_3
460222,Cat_3
460223,Cat_1
460227,Cat_4
460242,Cat_4
460243,Cat_1
460247,Cat_4
460248,Cat_4
460252,Cat_1
460263,Cat_1
460265,Cat_3
460270,Cat_1
460272,Cat_4
460275,Cat_3
460276,Cat_3
460281,Cat_4
460283,Cat_1
460284,Cat_1
460287,Cat_1
460289,Cat_3
460298,Cat_4
460303,Cat_1
460305,Cat_2
460306,Cat_4
460310,Cat_4
460315,Cat_4
460319,Cat_4
460322,Cat_1
460323,Cat_1
460324,Cat_1
460327,Cat_2
460333,Cat_1
460336,Cat_4
460340,Cat_1
460341,Cat_4
460344,Cat_3
460346,Cat_2
460348,Cat_3
460349,Cat_3
460354,Cat_1
460356,Cat_4
460358,Cat_4
460361,Cat_2
460362,Cat_1
460365,Cat_1
460369,Cat_2
460370,Cat_4
460371,Cat_4
460378,Cat_1
460379,Cat_1
460380,Cat_4
460381,Cat_1
460384,Cat_4
460387,Cat_1
460388,Cat_2
460389,Cat_3
460390,Cat_1
460392,Cat_1
460394,Cat_4
460397,Cat_1
460399,Cat_4
460401,Cat_3
460404,Cat_1
460405,Cat_4
460406,Cat_4
460408,Cat_2
460409,Cat_3
460415,Cat_1
460422,Cat_3
460431,Cat_4
460434,Cat_3
460437,Cat_1
460440,Cat_1
460443,Cat_1
460447,Cat_1
460449,Cat_4
460450,Cat_2
460453,Cat_1
460454,Cat_2
460457,Cat_1
460459,Cat_4
460460,Cat_4
460467,Cat_3
460470,Cat_2
460476,Cat_2
460477,Cat_4
460484,Cat_4
460485,Cat_4
460489,Cat_4
460492,Cat_4
460495,Cat_4
460504,Cat_1
460505,Cat_1
460507,Cat_4
460508,Cat_4
460518,Cat_3
460522,Cat_3
460541,Cat_1
460542,Cat_2
460545,Cat_1
460546,Cat_3
460547,Cat_3
460549,Cat_1
460550,Cat_3
460551,Cat_3
460555,Cat_3
460556,Cat_2
460558,Cat_3
460561,Cat_3
460563,Cat_3
460566,Cat_3
460571,Cat_4
460572,Cat_4
460574,Cat_1
460582,Cat_1
460583,Cat_4
460585,Cat_4
460586,Cat_1
460588,Cat_4
460597,Cat_4
460598,Cat_1
460605,Cat_1
460606,Cat_4
460612,Cat_4
460615,Cat_4
460618,Cat_3
460619,Cat_1
460621,Cat_3
460622,Cat_2
460626,Cat_4
460627,Cat_4
460633,Cat_1
460634,Cat_4
460637,Cat_4
460638,Cat_1
460639,Cat_4
460640,Cat_4
460645,Cat_3
460646,Cat_1
460653,Cat_4
460656,Cat_1
460658,Cat_2
460659,Cat_2
460660,Cat_1
460661,Cat_4
460668,Cat_4
460678,Cat_1
460686,Cat_4
460687,Cat_3
460691,Cat_4
460702,Cat_3
460703,Cat_4
460706,Cat_4
460708,Cat_1
460716,Cat_2
460719,Cat_3
460720,Cat_3
460722,Cat_1
460726,Cat_2
460727,Cat_2
460729,Cat_1
460733,Cat_1
460734,Cat_1
460738,Cat_1
460740,Cat_2
460743,Cat_2
460746,Cat_3
460763,Cat_2
460769,Cat_3
460780,Cat_1
460783,Cat_2
460785,Cat_2
460789,Cat_4
460794,Cat_4
460796,Cat_4
460802,Cat_2
460811,Cat_1
460813,Cat_2
460815,Cat_3
460822,Cat_1
460825,Cat_4
460828,Cat_1
460830,Cat_2
460831,Cat_4
460837,Cat_2
460838,Cat_1
460840,Cat_3
460844,Cat_1
460846,Cat_4
460847,Cat_1
460851,Cat_2
460855,Cat_3
460857,Cat_1
460859,Cat_4
460860,Cat_3
460861,Cat_4
460866,Cat_4
460870,Cat_4
460871,Cat_3
460872,Cat_2
460877,Cat_3
460878,Cat_3
460882,Cat_4
460888,Cat_1
460891,Cat_3
460897,Cat_4
460898,Cat_3
460899,Cat_1
460901,Cat_4
460902,Cat_1
460905,Cat_4
460906,Cat_1
460907,Cat_1
460923,Cat_3
460924,Cat_4
460928,Cat_3
460934,Cat_4
460935,Cat_2
460945,Cat_4
460953,Cat_1
460961,Cat_4
460962,Cat_3
460963,Cat_1
460968,Cat_1
460975,Cat_3
460976,Cat_4
460977,Cat_2
460979,Cat_4
460981,Cat_1
460984,Cat_2
460988,Cat_2
460989,Cat_4
460991,Cat_4
460993,Cat_3
460999,Cat_3
461000,Cat_1
461001,Cat_2
461015,Cat_3
461016,Cat_4
461022,Cat_1
461023,Cat_2
461024,Cat_1
461028,Cat_4
461029,Cat_1
461034,Cat_4
461037,Cat_4
461038,Cat_1
461041,Cat_4
461042,Cat_4
461043,Cat_4
461044,Cat_4
461049,Cat_2
461050,Cat_1
461053,Cat_4
461059,Cat_4
461060,Cat_3
461065,Cat_2
461071,Cat_2
461078,Cat_1
461082,Cat_4
461085,Cat_1
461093,Cat_3
461099,Cat_1
461111,Cat_1
461114,Cat_3
461116,Cat_4
461118,Cat_4
461119,Cat_4
461121,Cat_4
461124,Cat_4
461127,Cat_4
461128,Cat_4
461129,Cat_2
461131,Cat_2
461145,Cat_2
461152,Cat_4
461154,Cat_4
461158,Cat_1
461162,Cat_4
461163,Cat_2
461168,Cat_1
461169,Cat_4
461174,Cat_2
461177,Cat_2
461178,Cat_4
461179,Cat_4
461181,Cat_4
461183,Cat_4
461187,Cat_4
461197,Cat_4
461198,Cat_4
461201,Cat_1
461205,Cat_4
461211,Cat_1
461214,Cat_3
461215,Cat_1
461218,Cat_4
461220,Cat_4
461221,Cat_2
461225,Cat_4
461226,Cat_1
461230,Cat_4
461232,Cat_1
461233,Cat_1
461236,Cat_4
461237,Cat_4
461241,Cat_4
461242,Cat_1
461243,Cat_4
461248,Cat_4
461251,Cat_4
461252,Cat_2
461256,Cat_4
461257,Cat_3
461258,Cat_3
461262,Cat_1
461263,Cat_2
461265,Cat_4
461269,Cat_4
461274,Cat_1
461276,Cat_4
461277,Cat_3
461281,Cat_4
461286,Cat_4
461289,Cat_4
461292,Cat_4
461297,Cat_1
461299,Cat_2
461303,Cat_4
461308,Cat_4
461309,Cat_4
461313,Cat_3
461314,Cat_3
461319,Cat_3
461320,Cat_1
461322,Cat_3
461323,Cat_3
461324,Cat_3
461326,Cat_2
461335,Cat_3
461340,Cat_3
461346,Cat_2
461348,Cat_4
461350,Cat_3
461352,Cat_4
461356,Cat_4
461357,Cat_2
461363,Cat_2
461366,Cat_4
461370,Cat_4
461377,Cat_2
461378,Cat_2
461379,Cat_4
461383,Cat_2
461388,Cat_4
461397,Cat_4
461402,Cat_4
461408,Cat_4
461421,Cat_1
461423,Cat_1
461426,Cat_3
461428,Cat_2
461432,Cat_3
461437,Cat_3
461439,Cat_3
461441,Cat_3
461442,Cat_3
461454,Cat_3
461456,Cat_1
461457,Cat_1
461458,Cat_4
461462,Cat_4
461465,Cat_3
461466,Cat_1
461468,Cat_3
461469,Cat_3
461476,Cat_3
461479,Cat_3
461480,Cat_3
461482,Cat_2
461494,Cat_4
461501,Cat_2
461503,Cat_2
461510,Cat_1
461514,Cat_2
461516,Cat_3
461518,Cat_3
461521,Cat_2
461522,Cat_3
461525,Cat_1
461526,Cat_4
461530,Cat_2
461534,Cat_2
461540,Cat_2
461546,Cat_4
461548,Cat_4
461553,Cat_1
461556,Cat_1
461558,Cat_3
461564,Cat_2
461570,Cat_2
461574,Cat_3
461587,Cat_4
461593,Cat_3
461602,Cat_1
461604,Cat_3
461612,Cat_4
461615,Cat_1
461617,Cat_2
461619,Cat_3
461624,Cat_3
461626,Cat_3
461630,Cat_3
461637,Cat_2
461644,Cat_2
461653,Cat_3
461655,Cat_2
461658,Cat_3
461659,Cat_3
461661,Cat_3
461663,Cat_4
461668,Cat_3
461671,Cat_4
461674,Cat_3
461676,Cat_1
461679,Cat_4
461681,Cat_4
461683,Cat_1
461685,Cat_4
461686,Cat_2
461690,Cat_1
461694,Cat_4
461695,Cat_3
461698,Cat_3
461701,Cat_3
461705,Cat_3
461708,Cat_2
461709,Cat_4
461711,Cat_1
461716,Cat_3
461720,Cat_2
461722,Cat_4
461724,Cat_1
461725,Cat_1
461727,Cat_1
461737,Cat_2
461738,Cat_3
461744,Cat_2
461747,Cat_2
461749,Cat_4
461752,Cat_3
461756,Cat_1
461760,Cat_3
461769,Cat_1
461771,Cat_1
461775,Cat_1
461778,Cat_1
461780,Cat_1
461782,Cat_3
461784,Cat_3
461788,Cat_2
461791,Cat_4
461792,Cat_4
461800,Cat_2
461801,Cat_2
461802,Cat_1
461804,Cat_2
461807,Cat_4
461815,Cat_2
461816,Cat_4
461821,Cat_4
461822,Cat_3
461824,Cat_4
461832,Cat_2
461837,Cat_3
461845,Cat_3
461846,Cat_2
461848,Cat_4
461858,Cat_4
461859,Cat_3
461860,Cat_1
461862,Cat_2
461864,Cat_4
461872,Cat_2
461873,Cat_3
461874,Cat_3
461882,Cat_3
461892,Cat_4
461896,Cat_1
461898,Cat_3
461899,Cat_4
461901,Cat_4
461910,Cat_2
461913,Cat_1
461914,Cat_3
461921,Cat_2
461927,Cat_2
461928,Cat_2
461929,Cat_4
461930,Cat_2
461931,Cat_4
461936,Cat_3
461937,Cat_2
461941,Cat_2
461943,Cat_4
461962,Cat_2
461963,Cat_2
461965,Cat_4
461967,Cat_3
461968,Cat_1
461978,Cat_4
461985,Cat_4
461988,Cat_1
461989,Cat_2
461993,Cat_3
461994,Cat_4
461996,Cat_1
461999,Cat_2
462007,Cat_3
462011,Cat_4
462013,Cat_3
462015,Cat_1
462016,Cat_3
462017,Cat_1
462027,Cat_1
462029,Cat_1
462033,Cat_4
462038,Cat_3
462043,Cat_2
462044,Cat_1
462048,Cat_4
462051,Cat_4
462052,Cat_2
462053,Cat_1
462058,Cat_4
462060,Cat_3
462064,Cat_3
462068,Cat_2
462075,Cat_1
462078,Cat_2
462080,Cat_2
462081,Cat_4
462083,Cat_4
462084,Cat_1
462085,Cat_4
462088,Cat_2
462090,Cat_2
462091,Cat_4
462094,Cat_4
462096,Cat_1
462102,Cat_2
462103,Cat_1
462108,Cat_1
462109,Cat_4
462111,Cat_3
462114,Cat_4
462116,Cat_3
462118,Cat_4
462120,Cat_1
462128,Cat_3
462131,Cat_1
462134,Cat_4
462141,Cat_2
462149,Cat_4
462151,Cat_2
462163,Cat_3
462168,Cat_1
462171,Cat_4
462172,Cat_3
462174,Cat_4
462177,Cat_1
462179,Cat_3
462180,Cat_2
462186,Cat_4
462187,Cat_1
462188,Cat_2
462196,Cat_2
462197,Cat_1
462198,Cat_4
462200,Cat_2
462202,Cat_1
462203,Cat_1
462204,Cat_4
462205,Cat_4
462209,Cat_1
462210,Cat_2
462211,Cat_4
462214,Cat_4
462216,Cat_1
462218,Cat_2
462220,Cat_4
462222,Cat_4
462229,Cat_4
462231,Cat_2
462232,Cat_1
462234,Cat_4
462238,Cat_1
462240,Cat_2
462243,Cat_4
462246,Cat_1
462249,Cat_1
462256,Cat_2
462257,Cat_2
462260,Cat_4
462262,Cat_3
462274,Cat_3
462275,Cat_2
462278,Cat_4
462279,Cat_1
462280,Cat_4
462281,Cat_2
462284,Cat_3
462285,Cat_3
462286,Cat_2
462290,Cat_1
462291,Cat_4
462297,Cat_2
462300,Cat_3
462304,Cat_2
462306,Cat_1
462309,Cat_4
462310,Cat_3
462323,Cat_1
462336,Cat_1
462339,Cat_1
462340,Cat_2
462342,Cat_3
462345,Cat_3
462346,Cat_4
462349,Cat_3
462355,Cat_1
462356,Cat_1
462358,Cat_1
462365,Cat_2
462368,Cat_1
462370,Cat_2
462381,Cat_1
462382,Cat_3
462384,Cat_4
462386,Cat_4
462389,Cat_2
462395,Cat_2
462396,Cat_3
462397,Cat_3
462400,Cat_1
462401,Cat_1
462409,Cat_1
462411,Cat_1
462415,Cat_4
462420,Cat_2
462421,Cat_2
462423,Cat_2
462424,Cat_3
462428,Cat_3
462429,Cat_1
462445,Cat_4
462446,Cat_4
462447,Cat_4
462450,Cat_4
462451,Cat_4
462452,Cat_4
462454,Cat_4
462456,Cat_4
462457,Cat_4
462463,Cat_3
462472,Cat_2
462473,Cat_1
462485,Cat_1
462488,Cat_4
462491,Cat_4
462492,Cat_2
462496,Cat_3
462498,Cat_2
462503,Cat_3
462508,Cat_4
462512,Cat_1
462517,Cat_1
462518,Cat_2
462519,Cat_4
462521,Cat_4
462522,Cat_1
462524,Cat_2
462525,Cat_3
462526,Cat_3
462529,Cat_2
462531,Cat_2
462533,Cat_1
462538,Cat_2
462541,Cat_3
462542,Cat_3
462543,Cat_1
462545,Cat_4
462554,Cat_4
462561,Cat_3
462563,Cat_3
462566,Cat_4
462577,Cat_4
462578,Cat_2
462580,Cat_1
462584,Cat_4
462587,Cat_2
462589,Cat_1
462595,Cat_1
462596,Cat_4
462600,Cat_4
462607,Cat_2
462609,Cat_4
462611,Cat_4
462612,Cat_4
462613,Cat_2
462615,Cat_4
462617,Cat_4
462619,Cat_2
462625,Cat_4
462626,Cat_4
462632,Cat_2
462637,Cat_1
462643,Cat_1
462654,Cat_1
462658,Cat_1
462668,Cat_2
462669,Cat_3
462678,Cat_2
462680,Cat_3
462683,Cat_2
462685,Cat_2
462687,Cat_4
462692,Cat_1
462696,Cat_2
462697,Cat_3
462702,Cat_2
462704,Cat_3
462705,Cat_3
462716,Cat_4
462720,Cat_4
462722,Cat_3
462723,Cat_2
462727,Cat_2
462729,Cat_4
462731,Cat_3
462732,Cat_4
462735,Cat_2
462736,Cat_1
462738,Cat_2
462739,Cat_2
462743,Cat_4
462746,Cat_4
462747,Cat_4
462752,Cat_4
462755,Cat_4
462756,Cat_4
462761,Cat_4
462762,Cat_2
462767,Cat_4
462768,Cat_3
462776,Cat_3
462785,Cat_2
462788,Cat_3
462792,Cat_1
462799,Cat_4
462804,Cat_1
462807,Cat_3
462810,Cat_4
462814,Cat_3
462817,Cat_2
462819,Cat_3
462823,Cat_1
462824,Cat_4
462826,Cat_4
462827,Cat_3
462834,Cat_4
462838,Cat_2
462841,Cat_4
462845,Cat_3
462849,Cat_1
462850,Cat_4
462853,Cat_4
462854,Cat_4
462858,Cat_4
462861,Cat_4
462866,Cat_1
462868,Cat_1
462869,Cat_1
462871,Cat_1
462872,Cat_4
462874,Cat_2
462887,Cat_1
462890,Cat_4
462891,Cat_3
462894,Cat_2
462900,Cat_2
462903,Cat_3
462905,Cat_3
462914,Cat_3
462920,Cat_2
462923,Cat_4
462925,Cat_1
462927,Cat_4
462936,Cat_1
462941,Cat_4
462944,Cat_3
462951,Cat_4
462956,Cat_2
462958,Cat_2
462963,Cat_2
462966,Cat_3
462968,Cat_1
462971,Cat_3
462976,Cat_3
462981,Cat_4
462982,Cat_1
462983,Cat_3
462984,Cat_3
462986,Cat_4
462992,Cat_2
462993,Cat_2
462994,Cat_2
462998,Cat_1
463003,Cat_3
463012,Cat_4
463020,Cat_4
463023,Cat_4
463024,Cat_2
463028,Cat_1
463030,Cat_3
463034,Cat_4
463037,Cat_2
463039,Cat_2
463040,Cat_1
463044,Cat_1
463047,Cat_4
463051,Cat_4
463052,Cat_4
463058,Cat_4
463062,Cat_2
463069,Cat_1
463075,Cat_3
463080,Cat_4
463083,Cat_3
463085,Cat_1
463086,Cat_1
463088,Cat_3
463089,Cat_3
463090,Cat_2
463091,Cat_4
463094,Cat_1
463096,Cat_2
463099,Cat_2
463100,Cat_4
463102,Cat_1
463104,Cat_4
463106,Cat_3
463108,Cat_1
463118,Cat_2
463120,Cat_1
463129,Cat_1
463133,Cat_3
463138,Cat_1
463144,Cat_3
463145,Cat_2
463146,Cat_2
463148,Cat_3
463149,Cat_3
463150,Cat_4
463151,Cat_2
463154,Cat_1
463156,Cat_3
463157,Cat_1
463158,Cat_3
463163,Cat_4
463164,Cat_3
463165,Cat_3
463166,Cat_1
463170,Cat_4
463171,Cat_1
463173,Cat_2
463174,Cat_2
463175,Cat_1
463181,Cat_2
463187,Cat_3
463192,Cat_2
463195,Cat_4
463196,Cat_2
463199,Cat_3
463201,Cat_4
463203,Cat_4
463204,Cat_1
463209,Cat_1
463218,Cat_1
463219,Cat_1
463220,Cat_3
463221,Cat_4
463224,Cat_3
463240,Cat_1
463242,Cat_1
463244,Cat_1
463245,Cat_2
463248,Cat_4
463251,Cat_4
463256,Cat_4
463258,Cat_3
463260,Cat_4
463265,Cat_2
463266,Cat_3
463267,Cat_1
463269,Cat_3
463270,Cat_1
463273,Cat_2
463276,Cat_1
463277,Cat_4
463278,Cat_2
463280,Cat_3
463292,Cat_1
463302,Cat_2
463308,Cat_1
463316,Cat_2
463323,Cat_4
463324,Cat_4
463330,Cat_4
463332,Cat_2
463334,Cat_4
463335,Cat_1
463338,Cat_4
463340,Cat_4
463341,Cat_1
463348,Cat_2
463351,Cat_4
463356,Cat_4
463360,Cat_4
463367,Cat_3
463368,Cat_3
463372,Cat_4
463375,Cat_2
463376,Cat_3
463378,Cat_4
463379,Cat_2
463386,Cat_1
463387,Cat_4
463391,Cat_2
463395,Cat_4
463404,Cat_2
463406,Cat_3
463409,Cat_2
463411,Cat_2
463420,Cat_3
463423,Cat_2
463427,Cat_4
463428,Cat_1
463431,Cat_2
463437,Cat_3
463438,Cat_3
463443,Cat_2
463444,Cat_2
463447,Cat_2
463452,Cat_1
463460,Cat_3
463461,Cat_4
463462,Cat_1
463470,Cat_4
463472,Cat_4
463473,Cat_4
463475,Cat_2
463477,Cat_3
463483,Cat_4
463491,Cat_4
463493,Cat_2
463499,Cat_1
463500,Cat_1
463503,Cat_1
463508,Cat_1
463509,Cat_4
463512,Cat_2
463516,Cat_3
463527,Cat_1
463528,Cat_1
463529,Cat_1
463533,Cat_3
463537,Cat_2
463545,Cat_4
463548,Cat_4
463550,Cat_3
463553,Cat_1
463554,Cat_3
463557,Cat_4
463560,Cat_4
463561,Cat_1
463566,Cat_4
463572,Cat_2
463577,Cat_3
463586,Cat_4
463588,Cat_4
463598,Cat_4
463601,Cat_4
463603,Cat_4
463605,Cat_4
463606,Cat_3
463614,Cat_3
463615,Cat_3
463616,Cat_2
463619,Cat_1
463620,Cat_4
463623,Cat_3
463624,Cat_2
463628,Cat_1
463632,Cat_1
463638,Cat_2
463639,Cat_3
463640,Cat_4
463644,Cat_4
463652,Cat_1
463654,Cat_4
463655,Cat_1
463661,Cat_3
463663,Cat_3
463664,Cat_1
463665,Cat_3
463669,Cat_1
463670,Cat_2
463689,Cat_1
463699,Cat_4
463703,Cat_3
463704,Cat_2
463707,Cat_4
463713,Cat_4
463714,Cat_3
463716,Cat_4
463718,Cat_4
463722,Cat_3
463724,Cat_2
463726,Cat_4
463727,Cat_1
463728,Cat_4
463732,Cat_4
463734,Cat_2
463741,Cat_1
463745,Cat_2
463747,Cat_3
463748,Cat_4
463753,Cat_1
463756,Cat_2
463761,Cat_1
463764,Cat_3
463766,Cat_3
463767,Cat_2
463768,Cat_1
463774,Cat_1
463776,Cat_3
463782,Cat_1
463783,Cat_2
463784,Cat_1
463785,Cat_4
463786,Cat_3
463790,Cat_4
463792,Cat_1
463794,Cat_2
463799,Cat_2
463800,Cat_1
463804,Cat_2
463807,Cat_1
463811,Cat_1
463814,Cat_4
463816,Cat_3
463818,Cat_2
463819,Cat_1
463821,Cat_2
463825,Cat_3
463827,Cat_2
463828,Cat_4
463830,Cat_1
463834,Cat_2
463835,Cat_4
463842,Cat_2
463847,Cat_3
463856,Cat_3
463857,Cat_2
463859,Cat_3
463865,Cat_3
463877,Cat_1
463880,Cat_2
463884,Cat_4
463891,Cat_2
463892,Cat_1
463904,Cat_4
463917,Cat_4
463923,Cat_4
463924,Cat_2
463926,Cat_1
463931,Cat_2
463932,Cat_3
463941,Cat_4
463943,Cat_3
463946,Cat_4
463948,Cat_2
463951,Cat_2
463955,Cat_2
463958,Cat_3
463961,Cat_1
463963,Cat_4
463966,Cat_1
463978,Cat_3
463980,Cat_3
463981,Cat_1
463983,Cat_4
463986,Cat_3
463997,Cat_1
464000,Cat_4
464004,Cat_4
464007,Cat_1
464009,Cat_3
464010,Cat_3
464013,Cat_4
464016,Cat_1
464019,Cat_4
464021,Cat_4
464023,Cat_4
464030,Cat_4
464031,Cat_4
464032,Cat_4
464033,Cat_4
464039,Cat_2
464042,Cat_3
464046,Cat_4
464048,Cat_4
464049,Cat_4
464053,Cat_2
464054,Cat_3
464059,Cat_2
464063,Cat_1
464066,Cat_1
464067,Cat_1
464068,Cat_2
464071,Cat_1
464072,Cat_1
464076,Cat_2
464084,Cat_2
464087,Cat_4
464089,Cat_2
464096,Cat_2
464099,Cat_1
464103,Cat_3
464110,Cat_3
464112,Cat_1
464115,Cat_4
464118,Cat_1
464121,Cat_2
464123,Cat_1
464127,Cat_2
464132,Cat_4
464137,Cat_3
464139,Cat_4
464144,Cat_3
464152,Cat_1
464162,Cat_1
464167,Cat_3
464169,Cat_2
464172,Cat_4
464173,Cat_3
464175,Cat_4
464176,Cat_4
464179,Cat_3
464180,Cat_4
464182,Cat_1
464183,Cat_2
464185,Cat_1
464195,Cat_1
464200,Cat_4
464202,Cat_1
464204,Cat_2
464205,Cat_2
464206,Cat_1
464211,Cat_1
464212,Cat_3
464216,Cat_1
464217,Cat_1
464223,Cat_3
